image_name,class,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
VOC2007_000168.jpg,person,0.9489721059799194,70.76374053955078,102.19805145263672,221.67062377929688,308.3933410644531
VOC2007_006626.jpg,person,0.8705251216888428,0.0,75.61454772949219,262.45538330078125,331.8878173828125
VOC2007_006626.jpg,person,0.8482652902603149,271.8646545410156,113.008544921875,373.75225830078125,231.3498077392578
VOC2007_006626.jpg,person,0.8097999691963196,173.1737823486328,99.4550552368164,345.9257507324219,323.8923034667969
VOC2007_006626.jpg,person,0.6583036184310913,433.7700500488281,105.80059051513672,500.0,241.3595733642578
VOC2007_001427.jpg,person,0.9154168367385864,160.47637939453125,117.9828872680664,271.84661865234375,298.90667724609375
VOC2007_001427.jpg,person,0.8229022026062012,229.42581176757812,64.28837585449219,314.87017822265625,267.5771789550781
VOC2007_001427.jpg,bicycle,0.7426741123199463,159.40565490722656,174.09426879882812,317.2814025878906,343.9395751953125
VOC2007_003034.jpg,person,0.942885160446167,38.58101272583008,97.16300964355469,258.7464904785156,304.0785827636719
VOC2007_003034.jpg,person,0.6326225399971008,302.9684143066406,198.92984008789062,430.37457275390625,373.2695007324219
VOC2007_005799.jpg,person,0.6926620602607727,186.25030517578125,162.49957275390625,248.3898162841797,230.05738830566406
VOC2007_005799.jpg,person,0.6880882978439331,242.74964904785156,145.1576690673828,297.1025085449219,230.27301025390625
VOC2007_005799.jpg,person,0.43304839730262756,411.11029052734375,112.94709777832031,500.0,375.0
VOC2007_004609.jpg,person,0.8226934671401978,1.806640625,101.9937515258789,315.4742126464844,499.3354797363281
VOC2007_006574.jpg,person,0.7723039388656616,398.8916015625,171.5615234375,499.6528625488281,374.7391662597656
VOC2007_006574.jpg,person,0.5656890273094177,106.29753875732422,57.60078430175781,352.8638916015625,374.5061950683594
VOC2007_006574.jpg,person,0.5030376315116882,0.10045766830444336,154.764892578125,117.41937255859375,374.943115234375
VOC2007_006574.jpg,person,0.3032751977443695,272.211181640625,125.52509307861328,357.1417236328125,374.4696044921875
VOC2007_006574.jpg,person,0.30047407746315,0.0,118.96424102783203,21.392553329467773,158.46925354003906
VOC2007_007128.jpg,person,0.806056559085846,184.23428344726562,73.66876220703125,374.080322265625,499.3841247558594
VOC2007_007128.jpg,person,0.7143557667732239,61.689903259277344,75.8066177368164,217.85350036621094,499.7633056640625
VOC2007_007128.jpg,person,0.570529043674469,49.39208221435547,135.01708984375,97.3746566772461,244.37530517578125
VOC2007_007128.jpg,person,0.4088886082172394,283.8409423828125,128.974609375,327.0480041503906,220.8345947265625
VOC2007_001031.jpg,person,0.8352506756782532,83.82820129394531,47.303367614746094,226.68719482421875,324.235595703125
VOC2007_001031.jpg,motorbike,0.37308552861213684,84.04523468017578,175.03675842285156,311.451904296875,453.08953857421875
VOC2007_002241.jpg,person,0.8305869102478027,167.796142578125,150.41465759277344,231.8663330078125,288.87738037109375
VOC2007_002241.jpg,person,0.8077247142791748,232.66015625,163.636962890625,303.6511535644531,288.81683349609375
VOC2007_002241.jpg,person,0.6858826875686646,329.2732238769531,161.91893005371094,374.9270324707031,290.30743408203125
VOC2007_002241.jpg,person,0.665799617767334,292.9912414550781,180.43154907226562,337.1671447753906,281.3775939941406
VOC2007_002241.jpg,person,0.4570537805557251,228.91287231445312,161.1710968017578,257.0731506347656,281.67938232421875
VOC2007_002241.jpg,car,0.42216357588768005,8.457099914550781,165.66339111328125,179.48208618164062,281.0540771484375
VOC2007_002241.jpg,person,0.345666766166687,373.8175964355469,173.67648315429688,402.8816833496094,285.4046936035156
