image_name,class,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
VOC2007_007368.jpg,car,0.8586552739143372,310.5126647949219,86.05742645263672,387.40008544921875,165.18936157226562
VOC2007_007368.jpg,car,0.7278435230255127,268.0531921386719,96.29338073730469,347.98590087890625,143.35110473632812
VOC2007_007368.jpg,motorbike,0.4216301441192627,78.52054595947266,262.2839660644531,386.800537109375,500.16473388671875
VOC2007_007368.jpg,motorbike,0.5144910216331482,13.061479568481445,159.35867309570312,214.35159301757812,241.05503845214844
VOC2007_007368.jpg,person,0.5337840914726257,43.603538513183594,73.4347152709961,144.8326416015625,277.793212890625
VOC2007_007368.jpg,car,0.2586604356765747,309.3739929199219,88.22254943847656,387.20989990234375,164.67718505859375
VOC2007_007368.jpg,car,0.35724711418151855,171.31118774414062,95.86837005615234,264.7070617675781,147.80120849609375
VOC2007_007368.jpg,motorbike,0.7406785488128662,0.9036034941673279,187.95310974121094,307.6199645996094,397.692626953125
VOC2007_007368.jpg,person,0.25683823227882385,43.99815368652344,73.2651138305664,150.71630859375,264.55804443359375
VOC2007_007368.jpg,car,0.3322828412055969,268.0899353027344,98.0035629272461,344.760986328125,141.20677185058594
VOC2007_007368.jpg,car,0.3217986524105072,266.035400390625,98.14210510253906,345.3458251953125,144.91571044921875
VOC2007_007368.jpg,car,0.8788085579872131,168.02651977539062,94.67292022705078,265.1504211425781,147.30780029296875
VOC2007_007368.jpg,person,0.9000182151794434,45.92304229736328,73.14076232910156,142.472900390625,193.62168884277344
VOC2007_007368.jpg,motorbike,0.5673475861549377,1.4963099956512451,159.19390869140625,216.46604919433594,332.5220947265625
VOC2007_007368.jpg,motorbike,0.3045581579208374,1.2730330228805542,180.48199462890625,233.80740356445312,392.95013427734375
VOC2007_007368.jpg,motorbike,0.42366886138916016,1.1733835935592651,195.46829223632812,386.875244140625,498.1476745605469
VOC2007_007368.jpg,motorbike,0.2934420704841614,78.76301574707031,271.19732666015625,386.2198791503906,498.69073486328125
VOC2007_007368.jpg,motorbike,0.509036660194397,72.95082092285156,197.69692993164062,386.3876647949219,498.5434265136719
VOC2007_005215.jpg,person,0.3674849569797516,0.4100091755390167,0.9965524077415466,113.257568359375,323.8883056640625
VOC2007_005215.jpg,person,0.8020710945129395,0.7329099178314209,1.7984435558319092,62.32955551147461,242.61643981933594
VOC2007_005215.jpg,car,0.39393749833106995,1.1427998542785645,1.4606304168701172,500.21087646484375,373.3064880371094
VOC2007_005215.jpg,person,0.6820237040519714,0.7481276988983154,1.0007433891296387,117.80685424804688,243.1020965576172
VOC2007_005215.jpg,car,0.29652175307273865,53.86306381225586,2.1656603813171387,501.32806396484375,372.9095458984375
VOC2007_005215.jpg,car,0.26962631940841675,28.493345260620117,1.7997957468032837,501.739501953125,372.61761474609375
VOC2007_005987.jpg,car,0.6584897637367249,102.47949981689453,98.68399810791016,375.63775634765625,268.9234924316406
VOC2007_005987.jpg,person,0.3125728368759155,151.89064025878906,145.39666748046875,185.4709014892578,184.08642578125
VOC2007_008031.jpg,car,0.396310418844223,7.06721830368042,81.98922729492188,479.6542663574219,285.87762451171875
VOC2007_008031.jpg,car,0.6042189598083496,8.120640754699707,82.16845703125,483.1080322265625,299.89898681640625
VOC2007_008031.jpg,car,0.5045141577720642,0.6368756294250488,220.41983032226562,499.9455871582031,373.7294921875
VOC2007_008031.jpg,car,0.37255918979644775,0.8320659399032593,232.9060821533203,500.6194763183594,374.2139892578125
VOC2007_008031.jpg,car,0.31545785069465637,128.8572540283203,83.76948547363281,480.53936767578125,302.490234375
VOC2007_005679.jpg,car,0.4618595838546753,461.4595031738281,79.7841796875,500.12908935546875,247.3887481689453
VOC2007_005679.jpg,car,0.6345158219337463,463.721923828125,71.8336410522461,500.1939392089844,250.1660919189453
VOC2007_005679.jpg,car,0.33928194642066956,24.87397575378418,53.64415740966797,135.53005981445312,120.3807144165039
VOC2007_005679.jpg,car,0.2795242965221405,437.4037780761719,56.70331573486328,500.0091857910156,117.34935760498047
VOC2007_005679.jpg,car,0.33202192187309265,32.68243408203125,124.66780853271484,444.209228515625,319.7048645019531
VOC2007_005679.jpg,car,0.44953322410583496,0.9217057228088379,55.57268142700195,38.77017593383789,93.19065856933594
VOC2007_005679.jpg,car,0.5530086159706116,-0.3541819751262665,80.06542205810547,105.31752014160156,274.5291442871094
VOC2007_005679.jpg,car,0.5404167771339417,29.76030158996582,31.903213500976562,447.6789245605469,327.1727294921875
VOC2007_005679.jpg,car,0.8971235156059265,22.53194808959961,51.67745590209961,135.7606964111328,118.80683135986328
VOC2007_005679.jpg,car,0.8690611124038696,0.645950436592102,76.8547592163086,113.39550018310547,277.74029541015625
VOC2007_005679.jpg,car,0.28967711329460144,1.1228713989257812,54.365013122558594,39.07571029663086,80.21221923828125
VOC2007_005679.jpg,car,0.36247044801712036,0.5573779344558716,80.2631607055664,114.1532211303711,274.684326171875
VOC2007_005679.jpg,car,0.5791487097740173,1.1300444602966309,54.588462829589844,38.952186584472656,79.3798828125
VOC2007_005679.jpg,car,0.38415542244911194,464.7147521972656,82.93331146240234,500.1563415527344,249.6312255859375
VOC2007_005679.jpg,car,0.8407310247421265,442.111083984375,54.855464935302734,500.2383728027344,114.51799011230469
VOC2007_005679.jpg,car,0.36922404170036316,31.514659881591797,134.756591796875,442.9743347167969,327.0971374511719
VOC2007_009338.jpg,motorbike,0.8028944730758667,85.54303741455078,99.15216064453125,428.9671630859375,332.4442443847656
VOC2007_002567.jpg,motorbike,0.8130340576171875,90.35997009277344,27.50185203552246,462.6424255371094,360.1349182128906
VOC2007_006950.jpg,bicycle,0.6355811953544617,70.31098937988281,236.8797149658203,178.99252319335938,379.37982177734375
VOC2007_006950.jpg,person,0.9415290951728821,100.4524917602539,165.7375030517578,215.04127502441406,355.3382263183594
VOC2007_000906.jpg,person,0.9594289660453796,160.34515380859375,159.25563049316406,192.44989013671875,219.07467651367188
