image_name,class,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
VOC2007_007543.jpg,person,0.8912035226821899,211.26585388183594,103.23543548583984,291.49951171875,292.5379333496094
VOC2007_007543.jpg,person,0.886154055595398,315.4757995605469,107.70132446289062,408.8023681640625,287.9638366699219
VOC2007_007543.jpg,bicycle,0.6494919657707214,216.65086364746094,173.09112548828125,291.6041259765625,322.97161865234375
VOC2007_007543.jpg,bicycle,0.428304523229599,314.51153564453125,178.50889587402344,407.37213134765625,309.0616760253906
VOC2007_007543.jpg,bicycle,0.3803103566169739,60.27605438232422,146.37637329101562,199.0760498046875,311.857666015625
VOC2007_006203.jpg,car,0.9554851055145264,47.043514251708984,365.87213134765625,273.1313781738281,463.2132568359375
VOC2007_006203.jpg,car,0.7970787286758423,9.713363647460938,353.2702331542969,62.733673095703125,399.200927734375
VOC2007_009900.jpg,person,0.7640450596809387,76.70819854736328,0.0,123.75969696044922,81.56146240234375
VOC2007_009900.jpg,motorbike,0.707692563533783,29.6475887298584,5.2001953125,375.0,500.0
VOC2007_009900.jpg,person,0.6414951682090759,258.0940856933594,0.0,322.3489074707031,97.02259826660156
VOC2007_009900.jpg,person,0.6243029236793518,314.0713195800781,0.0,371.693359375,118.82440948486328
VOC2007_009900.jpg,person,0.41349151730537415,171.70118713378906,0.0941932201385498,206.72450256347656,55.02851486206055
VOC2007_005783.jpg,motorbike,0.8465219736099243,69.9024887084961,168.96519470214844,199.71737670898438,260.55291748046875
VOC2007_005783.jpg,motorbike,0.7620136141777039,240.6150360107422,164.2384033203125,416.4383544921875,269.09136962890625
VOC2007_001968.jpg,person,0.3810694217681885,28.02281379699707,102.39859771728516,160.7998046875,291.59002685546875
VOC2007_001968.jpg,car,0.29915738105773926,8.395528793334961,5.787420272827148,498.97088623046875,364.4775390625
VOC2007_001968.jpg,car,0.2518521547317505,1.8177986145019531,186.1226043701172,499.03802490234375,366.78656005859375
VOC2007_003024.jpg,bicycle,0.7435004711151123,450.8977966308594,95.92342376708984,499.9792175292969,173.14663696289062
VOC2007_003024.jpg,person,0.6696887016296387,289.1107482910156,70.78585815429688,325.8735656738281,114.6077651977539
VOC2007_002767.jpg,person,0.8388187885284424,111.75914001464844,173.71807861328125,262.48785400390625,373.5679626464844
VOC2007_003927.jpg,person,0.5978775024414062,144.90504455566406,2.7158260345458984,467.8766174316406,331.6533203125
